path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
./output_poses_orig//rgb/,0000000620,"(302.9158020019531, 144.41111755371094)","(322.52288818359375, 167.67137908935547)","(279.421875, 167.93699645996094)","(258.3050231933594, 232.25875854492188)","(277.77337646484375, 272.09857177734375)","(365.6239013671875, 167.40576171875)","(380.0570373535156, 235.6532745361328)","(352.9837341308594, 278.01025390625)",620,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000621,"(303.0498962402344, 144.7727813720703)","(322.4978942871094, 167.74029541015625)","(279.36981201171875, 168.0919189453125)","(258.22039794921875, 232.7664031982422)","(277.70074462890625, 272.1084899902344)","(365.6259765625, 167.388671875)","(380.030029296875, 235.58091735839844)","(353.4556579589844, 277.6722412109375)",621,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000622,"(302.8966064453125, 145.02096557617188)","(322.5064697265625, 167.7169952392578)","(279.37017822265625, 168.05165100097656)","(258.1962890625, 233.0242919921875)","(277.8283386230469, 272.22357177734375)","(365.64276123046875, 167.38233947753906)","(379.9879455566406, 235.6636962890625)","(353.2613220214844, 278.29949951171875)",622,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000623,"(302.9862365722656, 145.13821411132812)","(322.50830078125, 167.7133026123047)","(279.4090270996094, 168.05279541015625)","(258.4413146972656, 232.7150421142578)","(278.1072082519531, 272.07757568359375)","(365.6075744628906, 167.37380981445312)","(380.0027770996094, 235.68185424804688)","(353.0784606933594, 278.24749755859375)",623,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000624,"(303.14501953125, 145.8547821044922)","(322.46185302734375, 167.7687759399414)","(279.3473815917969, 168.1084747314453)","(258.0461120605469, 233.5031280517578)","(278.0849914550781, 272.3825988769531)","(365.5763244628906, 167.4290771484375)","(379.970703125, 235.74862670898438)","(352.8620910644531, 278.7622985839844)",624,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000625,"(303.1241455078125, 146.06040954589844)","(322.42213439941406, 167.74464416503906)","(279.3002624511719, 168.08432006835938)","(257.9674377441406, 234.001953125)","(278.17529296875, 272.4299011230469)","(365.54400634765625, 167.40496826171875)","(379.9701232910156, 235.7971954345703)","(352.88970947265625, 278.6815490722656)",625,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000626,"(303.3841247558594, 146.2902374267578)","(322.3808288574219, 167.67192840576172)","(279.2421569824219, 168.0777587890625)","(257.94464111328125, 234.01658630371094)","(278.4405517578125, 272.4371337890625)","(365.5195007324219, 167.26609802246094)","(379.9433288574219, 235.72430419921875)","(353.30731201171875, 279.06597900390625)",626,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000627,"(303.97210693359375, 146.8768768310547)","(322.4140319824219, 167.7008056640625)","(279.32318115234375, 168.0970001220703)","(257.9969177246094, 233.76467895507812)","(278.21881103515625, 272.4118957519531)","(365.5048828125, 167.3046112060547)","(379.93896484375, 235.67926025390625)","(352.8580017089844, 279.3947448730469)",627,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000628,"(304.27001953125, 147.53045654296875)","(322.48036193847656, 167.68875885009766)","(279.3587646484375, 168.1090545654297)","(258.10211181640625, 233.44630432128906)","(278.0823974609375, 272.2982482910156)","(365.6019592285156, 167.26846313476562)","(379.94793701171875, 235.6884765625)","(352.9331970214844, 279.3338317871094)",628,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000629,"(304.29522705078125, 148.57882690429688)","(322.4457550048828, 167.72504425048828)","(279.31817626953125, 168.1680908203125)","(258.05596923828125, 233.84902954101562)","(278.5920715332031, 272.3882141113281)","(365.5733337402344, 167.28199768066406)","(379.9897155761719, 235.9735870361328)","(352.15283203125, 279.728759765625)",629,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000630,"(304.3206787109375, 149.18582153320312)","(322.38951110839844, 167.75691986083984)","(279.2010498046875, 168.25083923339844)","(258.0814514160156, 233.70938110351562)","(278.5457458496094, 272.4674987792969)","(365.5779724121094, 167.26300048828125)","(380.0365905761719, 235.91748046875)","(352.18695068359375, 279.580078125)",630,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000631,"(304.37176513671875, 149.10330200195312)","(322.40509033203125, 167.7754898071289)","(279.2006530761719, 168.23744201660156)","(258.085693359375, 233.78781127929688)","(278.5796813964844, 272.4365539550781)","(365.6095275878906, 167.31353759765625)","(379.9851989746094, 236.03709411621094)","(352.15234375, 279.6206359863281)",631,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000632,"(304.98516845703125, 149.02101135253906)","(322.4144592285156, 167.75494384765625)","(279.23834228515625, 168.1843719482422)","(258.0279541015625, 233.62709045410156)","(278.5306091308594, 272.2645568847656)","(365.590576171875, 167.3255157470703)","(379.9853515625, 236.04148864746094)","(352.0425720214844, 279.66656494140625)",632,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000633,"(304.91375732421875, 147.7826385498047)","(322.4167938232422, 167.77046966552734)","(279.2364807128906, 168.18878173828125)","(258.0671691894531, 233.4131317138672)","(278.1486511230469, 272.0743408203125)","(365.59710693359375, 167.35215759277344)","(380.00225830078125, 235.90631103515625)","(352.7386474609375, 279.3745422363281)",633,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000634,"(304.8316345214844, 146.5175323486328)","(322.4440002441406, 167.7533416748047)","(279.2703552246094, 168.1939697265625)","(258.1290283203125, 233.21783447265625)","(278.2560119628906, 272.4591979980469)","(365.6176452636719, 167.31271362304688)","(379.9957580566406, 235.87527465820312)","(352.7773742675781, 279.504638671875)",634,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000635,"(304.84619140625, 145.22740173339844)","(322.4647216796875, 167.71507263183594)","(279.32073974609375, 168.14044189453125)","(258.1312561035156, 233.4342803955078)","(278.11700439453125, 272.2745361328125)","(365.60870361328125, 167.28970336914062)","(379.9942626953125, 235.8551483154297)","(353.06494140625, 279.5667724609375)",635,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000636,"(304.7819519042969, 144.5849151611328)","(322.5486145019531, 167.6646728515625)","(279.4783020019531, 168.00416564941406)","(258.2107849121094, 233.4722442626953)","(278.0003967285156, 272.6170654296875)","(365.6189270019531, 167.32518005371094)","(380.0291442871094, 235.86631774902344)","(352.85589599609375, 279.3824462890625)",636,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000637,"(305.1240539550781, 144.49530029296875)","(322.55665588378906, 167.65108489990234)","(279.45355224609375, 167.966552734375)","(258.34979248046875, 233.0492706298828)","(278.4359436035156, 272.55413818359375)","(365.6597595214844, 167.3356170654297)","(379.8815002441406, 236.07281494140625)","(353.37060546875, 279.02899169921875)",637,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000638,"(304.8693542480469, 144.50881958007812)","(322.5672302246094, 167.59898376464844)","(279.4472351074219, 167.9071502685547)","(258.3283386230469, 233.34063720703125)","(278.4721374511719, 272.41650390625)","(365.6872253417969, 167.2908172607422)","(379.8844299316406, 236.08578491210938)","(353.0339660644531, 279.1598205566406)",638,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000639,"(304.51922607421875, 144.38705444335938)","(322.6002197265625, 167.5423583984375)","(279.530029296875, 167.81358337402344)","(257.9715270996094, 233.91879272460938)","(278.75543212890625, 272.18939208984375)","(365.67041015625, 167.27113342285156)","(379.8877868652344, 236.1179656982422)","(352.79193115234375, 279.4636535644531)",639,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000640,"(304.2878723144531, 144.06024169921875)","(322.66058349609375, 167.55863189697266)","(279.5935974121094, 167.83033752441406)","(257.9478759765625, 233.59344482421875)","(278.654296875, 272.0453796386719)","(365.7275695800781, 167.28692626953125)","(379.95416259765625, 236.16993713378906)","(352.6457824707031, 279.8571472167969)",640,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000641,"(303.902099609375, 143.55410766601562)","(322.62721252441406, 167.60365295410156)","(279.5879821777344, 167.9282989501953)","(258.06024169921875, 232.98606872558594)","(277.974853515625, 271.9966735839844)","(365.66644287109375, 167.2790069580078)","(379.97406005859375, 235.94366455078125)","(352.6756286621094, 279.0345458984375)",641,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000642,"(303.6269836425781, 143.04058837890625)","(322.62852478027344, 167.51690673828125)","(279.63238525390625, 167.7233428955078)","(258.1501770019531, 232.40684509277344)","(277.6451721191406, 272.06134033203125)","(365.6246643066406, 167.3104705810547)","(379.8191833496094, 235.77288818359375)","(352.294189453125, 279.70184326171875)",642,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000643,"(302.7334899902344, 142.21263122558594)","(322.72776794433594, 167.42584991455078)","(279.8316345214844, 167.6209716796875)","(258.1213073730469, 232.65457153320312)","(277.5373840332031, 272.1645202636719)","(365.6239013671875, 167.23072814941406)","(379.822998046875, 235.73959350585938)","(352.7098388671875, 279.3768615722656)",643,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000644,"(301.8329162597656, 140.60533142089844)","(322.47962951660156, 167.65740966796875)","(279.39825439453125, 167.9610595703125)","(258.0372619628906, 233.00067138671875)","(277.7806396484375, 272.2684326171875)","(365.5610046386719, 167.353759765625)","(379.832275390625, 235.7364959716797)","(352.3511962890625, 279.4454345703125)",644,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000645,"(301.2906799316406, 139.9325408935547)","(322.5131378173828, 167.69351959228516)","(279.4034423828125, 167.96578979492188)","(258.0221252441406, 233.4088134765625)","(277.3798828125, 271.817626953125)","(365.6228332519531, 167.42124938964844)","(379.742919921875, 235.26625061035156)","(353.93389892578125, 278.63677978515625)",645,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000646,"(301.0873718261719, 139.8657684326172)","(322.35951232910156, 167.6757354736328)","(279.1603088378906, 168.07647705078125)","(258.3312683105469, 233.0535125732422)","(275.79541015625, 271.13714599609375)","(365.5587158203125, 167.27499389648438)","(379.74951171875, 235.08741760253906)","(355.151123046875, 277.6943054199219)",646,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000647,"(300.8546142578125, 139.97872924804688)","(322.32069396972656, 167.62369537353516)","(279.08233642578125, 168.03305053710938)","(258.541259765625, 232.74591064453125)","(275.06195068359375, 269.9502258300781)","(365.5590515136719, 167.21434020996094)","(379.8946838378906, 235.40542602539062)","(354.0978088378906, 277.65899658203125)",647,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000648,"(300.6900634765625, 140.09963989257812)","(322.3011169433594, 167.7030792236328)","(279.0000305175781, 168.05963134765625)","(258.79522705078125, 231.86488342285156)","(275.0706787109375, 270.8468322753906)","(365.6022033691406, 167.34652709960938)","(379.97247314453125, 235.87533569335938)","(353.3257751464844, 277.2180480957031)",648,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000649,"(300.82440185546875, 140.40101623535156)","(322.2771911621094, 167.72574615478516)","(279.0421142578125, 168.06021118164062)","(258.6981201171875, 232.59922790527344)","(276.1403503417969, 270.5685729980469)","(365.51226806640625, 167.3912811279297)","(380.1885986328125, 236.05589294433594)","(351.9880676269531, 278.463134765625)",649,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000650,"(300.7140197753906, 140.93145751953125)","(322.3981475830078, 167.6076889038086)","(279.2048645019531, 167.95388793945312)","(258.9444885253906, 232.5227813720703)","(276.039306640625, 271.1195983886719)","(365.5914306640625, 167.26148986816406)","(380.30859375, 236.14328002929688)","(349.83013916015625, 276.3279113769531)",650,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000651,"(300.92657470703125, 141.68450927734375)","(322.46209716796875, 167.5971221923828)","(279.2856750488281, 167.88848876953125)","(258.9910583496094, 232.29544067382812)","(275.9010314941406, 271.208740234375)","(365.6385192871094, 167.30575561523438)","(380.4992370605469, 235.9535675048828)","(349.578857421875, 276.2897033691406)",651,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000652,"(301.3787841796875, 141.95761108398438)","(322.5732116699219, 167.46005249023438)","(279.4964294433594, 167.59605407714844)","(259.361572265625, 231.3584747314453)","(275.6097106933594, 271.6952209472656)","(365.6499938964844, 167.3240509033203)","(380.49169921875, 235.97634887695312)","(349.4885559082031, 276.3826599121094)",652,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000653,"(301.5069274902344, 142.5923614501953)","(322.63616943359375, 167.4970245361328)","(279.580322265625, 167.5145721435547)","(259.4350891113281, 232.3980255126953)","(275.2646179199219, 271.7728576660156)","(365.6920166015625, 167.47947692871094)","(380.2418518066406, 235.9442901611328)","(349.7972717285156, 276.50091552734375)",653,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000654,"(301.7068786621094, 142.7408447265625)","(322.69715881347656, 167.3788070678711)","(279.66802978515625, 167.4249267578125)","(259.5228271484375, 232.63140869140625)","(274.6862487792969, 272.0804138183594)","(365.7262878417969, 167.3326873779297)","(380.53729248046875, 235.54595947265625)","(350.70526123046875, 276.78204345703125)",654,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000655,"(302.2318115234375, 143.35523986816406)","(322.89915466308594, 167.32971954345703)","(280.0702209472656, 167.31138610839844)","(259.3517150878906, 233.36758422851562)","(274.5545654296875, 270.9672546386719)","(365.72808837890625, 167.34805297851562)","(380.4734191894531, 236.68490600585938)","(349.3096618652344, 276.9107666015625)",655,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000656,"(302.6663818359375, 143.7454376220703)","(323.0159606933594, 167.39434051513672)","(280.18658447265625, 167.44387817382812)","(259.4632873535156, 232.48812866210938)","(272.7267150878906, 267.26080322265625)","(365.8453369140625, 167.3448028564453)","(380.7269592285156, 236.85467529296875)","(349.4273376464844, 275.4312744140625)",656,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000657,"(303.0571594238281, 144.36471557617188)","(323.191162109375, 167.62281799316406)","(280.3182678222656, 167.60084533691406)","(259.5383605957031, 231.57273864746094)","(268.62884521484375, 264.2231750488281)","(366.0640563964844, 167.64479064941406)","(382.05596923828125, 235.73326110839844)","(350.8123474121094, 274.09503173828125)",657,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000658,"(303.57611083984375, 145.3480682373047)","(323.41485595703125, 167.5487289428711)","(280.3245849609375, 167.31268310546875)","(259.9505310058594, 228.3905487060547)","(264.6912841796875, 259.4469909667969)","(366.505126953125, 167.78477478027344)","(382.3329162597656, 235.61000061035156)","(351.177734375, 273.88897705078125)",658,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000659,"(303.9910583496094, 146.53085327148438)","(323.4297637939453, 167.55196380615234)","(280.354248046875, 167.0371856689453)","(257.59307861328125, 230.24468994140625)","(268.10113525390625, 254.69956970214844)","(366.5052795410156, 168.06674194335938)","(382.8378601074219, 235.24212646484375)","(354.7177429199219, 273.3966979980469)",659,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000660,"(304.4424743652344, 146.34841918945312)","(323.66046142578125, 167.41573333740234)","(280.5929870605469, 166.7049560546875)","(256.9160461425781, 229.43917846679688)","(263.5908203125, 250.61465454101562)","(366.7279357910156, 168.1265106201172)","(382.8756408691406, 236.55714416503906)","(354.1907958984375, 274.3848876953125)",660,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000661,"(304.93011474609375, 145.35992431640625)","(324.10516357421875, 167.07701873779297)","(281.2255859375, 165.75888061523438)","(261.82275390625, 229.28680419921875)","(262.6585998535156, 246.42625427246094)","(366.9847412109375, 168.39515686035156)","(382.89837646484375, 236.98248291015625)","(353.92645263671875, 274.3181457519531)",661,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000662,"(305.4425964355469, 143.8411865234375)","(324.41046142578125, 166.8279800415039)","(281.3551940917969, 165.10986328125)","(255.71624755859375, 220.46946716308594)","(258.7625427246094, 238.79281616210938)","(367.4657287597656, 168.5460968017578)","(383.07147216796875, 237.68136596679688)","(351.8919372558594, 274.0634765625)",662,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000663,"(305.446044921875, 143.0631561279297)","(324.73255920410156, 166.0807342529297)","(281.6006164550781, 163.49188232421875)","(251.3119354248047, 217.8820037841797)","(259.5107116699219, 233.92727661132812)","(367.864501953125, 168.66958618164062)","(383.22100830078125, 237.75108337402344)","(352.6658935546875, 274.0056457519531)",663,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000664,"(305.5116882324219, 142.93856811523438)","(324.861083984375, 165.76615142822266)","(281.8559875488281, 162.89437866210938)","(246.8525390625, 221.71273803710938)","(256.2544250488281, 230.18435668945312)","(367.8661804199219, 168.63792419433594)","(383.2672424316406, 237.9263916015625)","(351.9119567871094, 275.63653564453125)",664,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000665,"(305.4724426269531, 142.62120056152344)","(325.23631286621094, 165.24776458740234)","(282.112548828125, 161.78439331054688)","(241.34600830078125, 222.37091064453125)","(254.864990234375, 227.33592224121094)","(368.3600769042969, 168.7111358642578)","(383.35986328125, 238.25054931640625)","(351.0231628417969, 275.3832702636719)",665,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000666,"(306.5831298828125, 141.78607177734375)","(325.77207946777344, 164.48768615722656)","(282.4648132324219, 160.199462890625)","(238.45423889160156, 215.10971069335938)","(254.9348907470703, 226.60667419433594)","(369.079345703125, 168.77590942382812)","(383.1643981933594, 238.25570678710938)","(352.00567626953125, 274.7419128417969)",666,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000667,"(307.34503173828125, 141.5466766357422)","(326.0242462158203, 164.55980682373047)","(282.6749267578125, 160.1342010498047)","(237.8279266357422, 214.61065673828125)","(255.6738739013672, 225.9098663330078)","(369.3735656738281, 168.98541259765625)","(383.1748046875, 238.2435302734375)","(352.3263244628906, 274.08489990234375)",667,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000668,"(307.77484130859375, 142.2212371826172)","(326.17872619628906, 164.8683319091797)","(282.78759765625, 160.75238037109375)","(239.7688751220703, 218.12405395507812)","(256.1480407714844, 225.26544189453125)","(369.5698547363281, 168.98428344726562)","(383.24224853515625, 238.37693786621094)","(351.264404296875, 274.90777587890625)",668,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000669,"(307.66796875, 142.55589294433594)","(326.1157684326172, 164.58612823486328)","(282.7696838378906, 160.3915557861328)","(238.94342041015625, 216.83963012695312)","(263.80535888671875, 227.85711669921875)","(369.46185302734375, 168.78070068359375)","(383.37890625, 238.63121032714844)","(350.8227844238281, 275.01470947265625)",669,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000670,"(307.9564208984375, 141.01231384277344)","(326.1191864013672, 164.43927764892578)","(282.71612548828125, 160.374267578125)","(237.66539001464844, 216.0752716064453)","(256.4343566894531, 224.93577575683594)","(369.5222473144531, 168.50428771972656)","(383.839111328125, 237.51055908203125)","(351.14898681640625, 274.9341125488281)",670,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000671,"(307.7221374511719, 141.0921173095703)","(326.1155548095703, 164.87950134277344)","(282.8114929199219, 160.76235961914062)","(239.92813110351562, 218.7776641845703)","(262.6907653808594, 226.63583374023438)","(369.41961669921875, 168.99664306640625)","(383.4305114746094, 239.0586395263672)","(351.7052001953125, 274.8206481933594)",671,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000672,"(307.0735168457031, 142.46682739257812)","(326.0282897949219, 164.81219482421875)","(282.7464294433594, 160.81634521484375)","(240.06483459472656, 218.848876953125)","(265.26470947265625, 226.78782653808594)","(369.3101501464844, 168.80804443359375)","(383.2790832519531, 238.3477020263672)","(352.4210510253906, 275.1700439453125)",672,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000673,"(306.2845153808594, 142.45455932617188)","(325.7038116455078, 164.67909240722656)","(282.1734924316406, 160.7447052001953)","(238.10626220703125, 218.3367156982422)","(258.480224609375, 220.0893096923828)","(369.234130859375, 168.6134796142578)","(383.25830078125, 237.91246032714844)","(354.984619140625, 275.8230895996094)",673,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000674,"(306.2502136230469, 143.54913330078125)","(325.6899719238281, 165.13732147216797)","(282.2236633300781, 161.30274963378906)","(240.28915405273438, 219.33535766601562)","(260.3013610839844, 227.232666015625)","(369.1562805175781, 168.97189331054688)","(383.16461181640625, 238.43357849121094)","(352.9060974121094, 275.40924072265625)",674,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000675,"(306.5046691894531, 144.62680053710938)","(325.4366455078125, 165.32833099365234)","(281.8877868652344, 161.7433624267578)","(241.57333374023438, 220.1750946044922)","(261.8390808105469, 227.3977508544922)","(368.9855041503906, 168.91329956054688)","(382.9690856933594, 237.18353271484375)","(354.5509033203125, 275.5559997558594)",675,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000676,"(305.7823181152344, 145.53477478027344)","(325.3038787841797, 165.48136138916016)","(281.7402648925781, 162.0959014892578)","(242.59474182128906, 220.31307983398438)","(262.7181396484375, 229.6217041015625)","(368.86749267578125, 168.8668212890625)","(383.0279541015625, 237.4290771484375)","(353.7178649902344, 276.770263671875)",676,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000677,"(305.949951171875, 146.71632385253906)","(325.2198028564453, 165.8286361694336)","(281.5994873046875, 162.83322143554688)","(242.83865356445312, 221.8705596923828)","(265.1408386230469, 230.94676208496094)","(368.8401184082031, 168.8240509033203)","(383.1500244140625, 237.33901977539062)","(353.8748474121094, 275.7356872558594)",677,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000678,"(307.0407409667969, 148.9886016845703)","(325.0756530761719, 165.95569610595703)","(281.5956115722656, 163.27598571777344)","(244.65611267089844, 222.98321533203125)","(267.079833984375, 230.4590606689453)","(368.5556945800781, 168.63540649414062)","(382.9984130859375, 237.83168029785156)","(355.2935485839844, 277.7055358886719)",678,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000679,"(307.4454040527344, 150.10154724121094)","(324.9306945800781, 166.6341094970703)","(281.3312072753906, 164.355224609375)","(245.81008911132812, 223.54901123046875)","(270.7174072265625, 235.07431030273438)","(368.5301818847656, 168.91299438476562)","(382.98291015625, 237.6044464111328)","(352.3463134765625, 276.19482421875)",679,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000680,"(307.43487548828125, 150.3744659423828)","(324.5234832763672, 166.53966522216797)","(280.6665344238281, 164.51234436035156)","(247.5897674560547, 223.57440185546875)","(274.1375732421875, 240.8450927734375)","(368.38043212890625, 168.56698608398438)","(382.825927734375, 238.20521545410156)","(349.9291076660156, 277.5749206542969)",680,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000681,"(307.0493469238281, 148.89483642578125)","(324.29197692871094, 166.89606475830078)","(280.4195251464844, 165.17642211914062)","(249.41236877441406, 224.0684051513672)","(277.1515808105469, 244.4505157470703)","(368.1644287109375, 168.61570739746094)","(382.9458923339844, 238.1379852294922)","(349.55950927734375, 276.0715637207031)",681,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000682,"(307.0506896972656, 147.207763671875)","(324.0699462890625, 167.3408966064453)","(280.1383361816406, 165.8495330810547)","(252.04830932617188, 224.52694702148438)","(280.1167297363281, 249.5660858154297)","(368.0015563964844, 168.83226013183594)","(382.708251953125, 237.74734497070312)","(350.385498046875, 277.2494812011719)",682,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000683,"(307.0035705566406, 144.96456909179688)","(324.183349609375, 167.29503631591797)","(280.6114501953125, 166.20584106445312)","(254.51976013183594, 226.01602172851562)","(282.42236328125, 255.1997528076172)","(367.7552490234375, 168.3842315673828)","(382.4737854003906, 237.25387573242188)","(352.7720031738281, 276.4490661621094)",683,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000684,"(306.50067138671875, 142.7001190185547)","(323.78941345214844, 167.6379623413086)","(280.04266357421875, 167.1367950439453)","(255.9080352783203, 226.94151306152344)","(285.06634521484375, 256.990966796875)","(367.5361633300781, 168.13912963867188)","(382.57269287109375, 236.1906280517578)","(354.2384033203125, 275.3202819824219)",684,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000685,"(307.04498291015625, 140.61474609375)","(323.37962341308594, 167.62379455566406)","(279.53240966796875, 167.49371337890625)","(256.45440673828125, 227.100341796875)","(286.24395751953125, 255.307861328125)","(367.2268371582031, 167.75387573242188)","(382.8946838378906, 235.66885375976562)","(353.2821350097656, 275.47418212890625)",685,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000686,"(306.8239440917969, 140.15834045410156)","(323.4288024902344, 167.3120574951172)","(279.5816650390625, 167.03152465820312)","(255.928955078125, 228.0481414794922)","(288.50506591796875, 250.36993408203125)","(367.27593994140625, 167.59259033203125)","(382.757080078125, 236.68531799316406)","(353.63006591796875, 277.0496826171875)",686,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000687,"(306.5088806152344, 140.07717895507812)","(323.4126739501953, 167.1259994506836)","(279.61749267578125, 166.76515197753906)","(255.39419555664062, 227.71881103515625)","(288.1725158691406, 245.09561157226562)","(367.2078552246094, 167.48684692382812)","(382.8695068359375, 236.78155517578125)","(352.4679870605469, 275.8116455078125)",687,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000688,"(306.61895751953125, 140.8485870361328)","(323.4991760253906, 167.1614532470703)","(279.6397705078125, 166.89822387695312)","(255.4280242919922, 227.30206298828125)","(285.7010498046875, 242.20806884765625)","(367.35858154296875, 167.4246826171875)","(382.8345947265625, 236.94602966308594)","(350.2176513671875, 275.7900390625)",688,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000689,"(307.1745910644531, 142.1914520263672)","(323.90240478515625, 166.95328521728516)","(280.01812744140625, 166.44647216796875)","(255.1376953125, 227.17564392089844)","(284.6413879394531, 240.54013061523438)","(367.78668212890625, 167.46009826660156)","(382.38726806640625, 236.16844177246094)","(351.7038269042969, 275.640869140625)",689,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000690,"(307.88427734375, 143.47451782226562)","(324.19590759277344, 167.0799789428711)","(280.47943115234375, 166.6107940673828)","(255.0828857421875, 227.32745361328125)","(283.5290832519531, 239.2562255859375)","(367.9123840332031, 167.54916381835938)","(382.42816162109375, 236.01220703125)","(352.2227478027344, 276.29486083984375)",690,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000691,"(308.22637939453125, 143.87289428710938)","(324.5784606933594, 167.09901428222656)","(281.09735107421875, 166.48419189453125)","(254.015380859375, 228.33042907714844)","(281.0622863769531, 238.4305419921875)","(368.0595703125, 167.71383666992188)","(382.8174133300781, 236.31077575683594)","(351.6967468261719, 275.9934387207031)",691,12/19/23,22:29:07,Pose Predictions
