label,frame,source,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
sitting_down,225,20210804_145925_deepfaked.mp4,309.6671142578125,150.47303771972656,320.1167907714844,141.59347534179688,303.2590026855469,139.49728393554688,342.6100769042969,136.23304748535156,298.4043884277344,132.18026733398438,365.1309509277344,167.16842651367188,280.87457275390625,166.4796142578125,380.9849853515625,234.1854248046875,262.07830810546875,232.65257263183594,353.5119934082031,269.48968505859375,273.7688903808594,267.947998046875,351.40057373046875,276.9964904785156,295.7967224121094,276.9356384277344,368.31982421875,326.90771484375,294.2850036621094,330.4183349609375,348.0033264160156,334.9123229980469,302.961669921875,338.2174072265625
sitting_down,2274,20210804_145925_deepfaked.mp4,309.5035095214844,147.90725708007812,320.59820556640625,138.91297912597656,303.3332214355469,136.25814819335938,343.4277648925781,135.96221923828125,298.8645935058594,130.18096923828125,365.6765441894531,166.44039916992188,279.9204406738281,164.05618286132812,377.2567138671875,231.87908935546875,255.78057861328125,229.16754150390625,354.597900390625,269.32037353515625,276.7749328613281,266.9972839355469,351.5368347167969,274.25360107421875,295.42462158203125,273.76220703125,366.46185302734375,327.717041015625,295.50958251953125,332.9488525390625,348.46875,340.6654052734375,302.1065673828125,343.93353271484375
drinking_water,408,19697686-hd_1080_1920_60fps.mp4,483.05706787109375,699.3199462890625,536.5245361328125,670.828369140625,495.6270446777344,666.7681884765625,657.1734619140625,738.1573486328125,551.636474609375,716.6853637695312,662.68798828125,1033.88623046875,588.3847045898438,1032.7086181640625,517.74462890625,1480.13232421875,455.68707275390625,1456.6436767578125,297.9272155761719,1703.2166748046875,309.2113952636719,1710.2845458984375,616.4453125,1778.552978515625,552.1452026367188,1768.3828125,527.09130859375,1868.96826171875,476.7599792480469,1895.7974853515625,584.230224609375,1709.509765625,486.6851806640625,1718.7740478515625
sitting_down,5205,20210804_145925_deepfaked.mp4,314.4219665527344,151.53857421875,324.18707275390625,142.13739013671875,306.44189453125,141.29421997070312,342.4273376464844,135.34375,297.2652587890625,133.98886108398438,363.7232666015625,172.88931274414062,279.2555236816406,173.02284240722656,375.0937805175781,239.83297729492188,261.1648254394531,233.9866485595703,354.1054382324219,281.0071716308594,254.10707092285156,264.6857604980469,351.8141784667969,281.04229736328125,296.4559020996094,281.4336853027344,365.6773681640625,337.2257385253906,298.8313903808594,341.20172119140625,352.886474609375,353.52752685546875,298.8243713378906,357.5690002441406
eating,186,8211909-hd_1080_1920_25fps.mp4,512.5043334960938,942.6551513671875,588.4824829101562,866.1611938476562,437.5146179199219,863.7202758789062,688.8779296875,851.4303588867188,326.11407470703125,845.25732421875,795.7255249023438,1103.7425537109375,177.3262176513672,1097.1043701171875,835.27587890625,1375.65185546875,30.359619140625,1397.69384765625,729.6284790039062,1525.7567138671875,138.5848846435547,1457.0284423828125,696.2277221679688,1681.6058349609375,269.80023193359375,1681.4835205078125,841.4381713867188,1864.293212890625,122.53141021728516,1861.728271484375,777.7569580078125,1812.114990234375,229.8900604248047,1832.9410400390625
sitting_down,1647,20210804_145925_deepfaked.mp4,302.9989013671875,151.04266357421875,313.3731384277344,142.11276245117188,296.3523864746094,140.3221435546875,336.80548095703125,135.42967224121094,292.4200439453125,132.3438720703125,361.62567138671875,162.8514404296875,278.9841003417969,162.16769409179688,375.6274719238281,231.60174560546875,259.8313293457031,229.79901123046875,352.0513916015625,270.34283447265625,273.9800720214844,268.16485595703125,349.2988586425781,269.5740661621094,295.32061767578125,268.9414367675781,361.05364990234375,329.7010803222656,294.89862060546875,331.112548828125,347.49200439453125,346.327392578125,300.5700988769531,348.8296813964844
walking,342,19474120-uhd_2160_3840_30fps.mp4,1120.92138671875,1756.0543212890625,1109.9224853515625,1727.7242431640625,1126.012939453125,1729.1529541015625,1034.290283203125,1742.733154296875,1170.6005859375,1740.7049560546875,963.7531127929688,1922.8707275390625,1251.83642578125,1922.150390625,894.1487426757812,2136.58203125,1330.3238525390625,2138.662841796875,940.5709228515625,2266.05029296875,1287.9739990234375,2304.61962890625,1005.44677734375,2342.556884765625,1198.3330078125,2341.9736328125,1005.98681640625,2619.89892578125,1170.3216552734375,2623.225341796875,1001.367919921875,2889.5771484375,1133.7509765625,2893.68310546875
sitting_down,873,20210804_145925_deepfaked.mp4,311.3929748535156,150.93495178222656,322.8022766113281,142.60179138183594,305.4333190917969,138.90975952148438,345.4630432128906,138.74005126953125,300.4586486816406,130.58712768554688,367.9789123535156,167.08860778808594,281.025146484375,164.56796264648438,382.1047058105469,236.0341033935547,248.8828582763672,234.0812225341797,354.4363098144531,277.2555847167969,281.94061279296875,191.321044921875,351.3708801269531,272.6278381347656,293.8048095703125,270.8622131347656,360.8169860839844,324.87860107421875,284.8944396972656,324.3096923828125,347.8992004394531,345.32177734375,291.0794982910156,348.34466552734375
walking,312,13256327_1080_1920_60fps.mp4,585.4890747070312,925.7510986328125,583.2200927734375,917.2171020507812,584.78466796875,918.0869750976562,544.64501953125,913.452392578125,577.9305419921875,913.560791015625,500.68707275390625,952.7931518554688,593.7333984375,954.97412109375,479.24249267578125,1025.5799560546875,624.0015869140625,1018.2092895507812,471.7392272949219,1074.6693115234375,648.8573608398438,1014.2378540039062,512.353515625,1090.1217041015625,574.83544921875,1092.3431396484375,510.13677978515625,1182.2017822265625,571.143798828125,1184.215576171875,520.6755981445312,1271.5946044921875,553.1195068359375,1281.77294921875
eating,87,8424998-uhd_2160_3840_24fps.mp4,885.0910034179688,1151.946533203125,1008.3523559570312,1048.5137939453125,849.1624755859375,1022.1978149414062,1321.3743896484375,1050.5064697265625,828.1727294921875,1004.9544677734375,1643.5665283203125,1613.1031494140625,693.0498657226562,1532.4072265625,1699.390869140625,2564.658203125,545.7792358398438,2265.9521484375,1205.4466552734375,2848.757080078125,282.34271240234375,2200.428955078125,1489.4091796875,2769.951171875,781.212890625,2690.306396484375,1608.240234375,3328.580078125,257.2348937988281,3197.644775390625,1724.942626953125,3694.56005859375,515.1736450195312,3716.673583984375
eating,102,8211909-hd_1080_1920_25fps.mp4,884.4027099609375,1015.9202880859375,916.745361328125,976.146240234375,868.661865234375,960.0599365234375,918.9638671875,899.6032104492188,766.3062744140625,857.3692626953125,934.7796630859375,1079.4166259765625,356.041748046875,1039.4644775390625,1037.5755615234375,1428.6568603515625,129.03250122070312,1404.1893310546875,1060.452392578125,1514.6112060546875,346.818603515625,1601.5865478515625,719.2622680664062,1607.8338623046875,321.7903747558594,1605.881103515625,865.9193115234375,1826.8092041015625,262.7581787109375,1867.7451171875,804.4017333984375,1904.70458984375,230.10777282714844,1920.0
sitting_down,660,20210804_145925_deepfaked.mp4,304.14801025390625,146.06561279296875,315.060546875,137.76715087890625,299.8299560546875,134.77915954589844,340.7185974121094,136.21112060546875,299.1143493652344,129.8484344482422,366.102783203125,168.17864990234375,281.16961669921875,165.92906188964844,383.8857421875,234.0369110107422,258.0460205078125,228.87283325195312,353.12664794921875,269.0955810546875,264.9593505859375,254.94927978515625,350.00439453125,273.06463623046875,294.0130920410156,271.4624328613281,360.2656555175781,311.15301513671875,287.9691467285156,315.41766357421875,339.7005920410156,321.409423828125,297.54742431640625,324.4918212890625
sitting_down,594,20210804_145925_deepfaked.mp4,302.8973388671875,146.71572875976562,314.6903076171875,138.10391235351562,298.3996887207031,134.60621643066406,340.55328369140625,137.58935546875,297.5545654296875,129.80526733398438,365.30157470703125,166.91705322265625,278.6011962890625,164.95269775390625,381.2499694824219,233.71688842773438,256.3071594238281,233.1113739013672,353.9305725097656,271.5232238769531,280.73291015625,272.64727783203125,353.70794677734375,276.5068664550781,296.3056945800781,276.2406005859375,371.05328369140625,326.15771484375,294.5215759277344,333.5614318847656,351.58074951171875,338.43695068359375,303.82342529296875,342.3432312011719
eating,162,8424998-uhd_2160_3840_24fps.mp4,886.401123046875,1117.440673828125,1009.23193359375,1013.7459106445312,844.373291015625,988.4207153320312,1318.92041015625,1010.9872436523438,813.9511108398438,967.4546508789062,1624.833251953125,1576.556396484375,677.8712768554688,1483.7066650390625,1674.66357421875,2518.55712890625,500.1875,2192.54248046875,1179.324462890625,2746.09814453125,228.95672607421875,2181.03662109375,1432.773681640625,2732.27783203125,729.4136352539062,2646.674560546875,1585.947509765625,3293.471923828125,213.38992309570312,3159.87890625,1718.0767822265625,3669.790283203125,489.9402770996094,3672.100341796875
walking,132,19474120-uhd_2160_3840_30fps.mp4,1014.8833618164062,467.4320068359375,997.18798828125,424.4109191894531,1032.842041015625,429.3050537109375,850.5115356445312,449.89453125,1106.1170654296875,447.4306640625,724.9671630859375,783.4356689453125,1256.640380859375,767.7232055664062,626.1240844726562,1159.0555419921875,1398.77197265625,1145.118408203125,758.689453125,1380.806396484375,1362.9442138671875,1446.5357666015625,865.1880493164062,1565.04541015625,1221.87451171875,1540.59423828125,906.3949584960938,2059.342529296875,1185.7269287109375,2002.5640869140625,924.035400390625,2550.277587890625,1125.057861328125,2387.7109375
sitting_down,4632,20210804_145925_deepfaked.mp4,302.3524475097656,151.1205291748047,312.2396240234375,142.65269470214844,297.28204345703125,140.14849853515625,337.7347412109375,136.87359619140625,295.1795654296875,132.44161987304688,363.198486328125,171.2706298828125,278.71954345703125,171.22158813476562,374.36968994140625,238.6404571533203,258.8589172363281,237.6295166015625,355.0430603027344,280.81854248046875,255.00518798828125,269.8731384277344,351.599365234375,279.3548583984375,295.7991638183594,279.1573791503906,366.29345703125,331.4620056152344,296.10064697265625,334.8153076171875,352.1806945800781,348.89111328125,298.1065368652344,351.96917724609375
sitting_down,2229,20210804_145925_deepfaked.mp4,319.5667419433594,159.33018493652344,330.5889587402344,150.11944580078125,311.55303955078125,148.00811767578125,347.7685241699219,137.11329650878906,300.46905517578125,132.76992797851562,365.22509765625,166.86526489257812,279.8808288574219,166.4278564453125,376.8863525390625,232.23825073242188,256.96600341796875,233.00904846191406,353.8416442871094,269.5301818847656,278.1130676269531,266.44366455078125,351.7946472167969,274.65570068359375,296.5087890625,275.03961181640625,362.76556396484375,332.40899658203125,292.89794921875,336.14630126953125,345.8042907714844,340.1266784667969,298.97479248046875,344.87249755859375
sitting_down,273,20210804_145925_deepfaked.mp4,309.0161437988281,149.42691040039062,319.3125305175781,139.9772491455078,302.40374755859375,138.3883056640625,341.6422424316406,135.21188354492188,297.58477783203125,132.3179931640625,364.64935302734375,166.9005126953125,280.2931213378906,166.86268615722656,381.29364013671875,234.04196166992188,261.7142333984375,232.7218780517578,353.3274841308594,270.22552490234375,274.08880615234375,268.0234680175781,352.2829895019531,275.86102294921875,296.615234375,276.15447998046875,371.15972900390625,325.2379455566406,295.701416015625,328.0845947265625,350.7279052734375,335.0511474609375,305.0622253417969,337.7545166015625
sitting_down,3030,20210804_145925_deepfaked.mp4,302.1983642578125,144.72708129882812,312.373291015625,135.63751220703125,296.56072998046875,134.35763549804688,336.7554626464844,131.7431640625,293.86907958984375,129.71646118164062,362.0945739746094,168.2894744873047,277.5364685058594,169.6339874267578,394.322265625,230.94580078125,255.84568786621094,232.81614685058594,352.1686096191406,253.3696746826172,273.2315979003906,265.238037109375,351.0126647949219,281.26287841796875,294.8283386230469,281.7021484375,369.3585205078125,337.09869384765625,298.7723693847656,337.07421875,353.2436828613281,344.47015380859375,305.367919921875,346.11151123046875
sitting_down,687,20210804_145925_deepfaked.mp4,306.9196472167969,139.97769165039062,318.78704833984375,131.41468811035156,302.25445556640625,128.4404296875,343.16046142578125,133.5677947998047,299.3970642089844,126.33308410644531,366.8009033203125,167.7451171875,279.9368591308594,165.08753967285156,384.03082275390625,232.6090087890625,255.2547149658203,226.56314086914062,348.9282531738281,266.47857666015625,290.8144226074219,251.6087646484375,351.80584716796875,272.45111083984375,294.3097229003906,271.9808044433594,362.876953125,310.8194580078125,288.3316345214844,321.1012268066406,345.76104736328125,327.42822265625,298.9620056152344,331.37921142578125
sitting_down,5271,20210804_145925_deepfaked.mp4,317.45947265625,162.41702270507812,326.7231750488281,151.19520568847656,307.9327697753906,152.3297119140625,340.2648620605469,135.54258728027344,294.3114013671875,138.68084716796875,363.4139099121094,167.7718505859375,273.6202697753906,171.56573486328125,393.07769775390625,228.36468505859375,244.35719299316406,235.34934997558594,360.6748046875,255.41604614257812,265.69757080078125,233.6167449951172,346.6356201171875,276.24224853515625,289.3428039550781,276.54656982421875,355.1629638671875,333.283447265625,282.9253234863281,324.41827392578125,337.80950927734375,339.1955261230469,293.1431579589844,340.8945007324219
drinking_water,297,19697686-hd_1080_1920_60fps.mp4,569.5299072265625,684.3431396484375,632.7498779296875,672.8997802734375,588.9193115234375,661.6573486328125,725.7509765625,777.6174926757812,635.6383056640625,735.5286254882812,665.1075439453125,1037.874267578125,610.3096923828125,1025.86279296875,291.82940673828125,1017.4818115234375,280.6588439941406,999.0232543945312,227.82835388183594,756.0956420898438,219.407958984375,776.6575927734375,644.1685791015625,1737.2801513671875,599.6392822265625,1735.5538330078125,490.37713623046875,1842.976318359375,562.4158935546875,1892.4510498046875,584.4197387695312,1675.5023193359375,600.15283203125,1712.267578125
walking,33,16252758-hd_1080_1920_30fps.mp4,319.1585693359375,814.6981201171875,322.3811340332031,806.5588989257812,316.101318359375,808.553466796875,340.31097412109375,800.4163208007812,324.01092529296875,806.0834350585938,367.90789794921875,832.5476684570312,339.5962219238281,832.165283203125,369.70257568359375,881.1043090820312,323.72271728515625,868.345458984375,330.3188781738281,888.671630859375,305.3739013671875,866.1359252929688,364.6079406738281,909.9429931640625,345.1305847167969,905.9771728515625,297.8776550292969,941.4655151367188,294.4906311035156,936.1776123046875,347.5416259765625,1013.0452880859375,337.2658386230469,1008.4519653320312
sitting_down,5148,20210804_145925_deepfaked.mp4,318.78289794921875,149.87904357910156,328.55084228515625,140.27676391601562,309.9595642089844,139.3979949951172,342.8062744140625,136.8316192626953,298.9136962890625,135.0425262451172,363.73651123046875,172.39283752441406,278.38641357421875,173.046630859375,374.88360595703125,237.59962463378906,257.9271240234375,237.5843963623047,357.60015869140625,280.05523681640625,254.29776000976562,269.1890563964844,351.8773498535156,278.5867004394531,296.85919189453125,279.3473205566406,364.6741027832031,334.15185546875,298.0985412597656,337.60150146484375,351.2319030761719,351.019287109375,297.2251281738281,354.77728271484375
sitting_down,3159,20210804_145925_deepfaked.mp4,315.0771179199219,156.85350036621094,325.2908935546875,147.4112548828125,307.26971435546875,145.83132934570312,343.1328430175781,135.20013427734375,297.23773193359375,132.33441162109375,363.2079772949219,169.59335327148438,279.0460205078125,169.2419891357422,375.03082275390625,236.71832275390625,259.07977294921875,234.4871368408203,351.021728515625,275.1531982421875,275.506103515625,272.156982421875,351.7156677246094,279.76312255859375,296.9532165527344,280.25628662109375,363.9073791503906,339.04974365234375,297.3298645019531,343.3701477050781,350.3443298339844,350.6328125,303.0664367675781,355.3292236328125
sitting_down,480,20210804_145925_deepfaked.mp4,306.0933837890625,151.2902374267578,317.0923156738281,142.48568725585938,300.01055908203125,139.91775512695312,340.52923583984375,138.70477294921875,295.99871826171875,133.46133422851562,365.1764831542969,167.07113647460938,279.3126525878906,166.07386779785156,381.35601806640625,233.737060546875,261.42645263671875,231.90615844726562,353.0847473144531,271.0826721191406,273.51959228515625,269.4417419433594,352.89605712890625,276.459228515625,296.30169677734375,276.3388366699219,371.3915100097656,326.2830505371094,295.81903076171875,331.2725524902344,350.91046142578125,336.05938720703125,305.72576904296875,340.0625
sitting_down,2667,20210804_145925_deepfaked.mp4,313.1723327636719,153.2730712890625,323.0025329589844,143.81875610351562,305.25146484375,142.7729949951172,341.596435546875,134.98902893066406,296.5075378417969,133.30169677734375,363.28668212890625,169.05149841308594,278.3962707519531,168.97683715820312,376.59747314453125,235.47605895996094,256.48931884765625,231.795166015625,354.88726806640625,274.511474609375,273.6638488769531,265.9782409667969,350.7322998046875,278.0445251464844,295.3786926269531,278.70025634765625,362.8623046875,333.31317138671875,296.424072265625,338.43359375,348.9340515136719,342.23785400390625,302.244384765625,346.9110107421875
walking,114,13256327_1080_1920_60fps.mp4,612.3859252929688,931.7129516601562,608.9388427734375,923.027587890625,611.7047119140625,925.0523071289062,574.2339477539062,919.7805786132812,614.1759033203125,923.5514526367188,533.7061767578125,958.11181640625,629.2445678710938,968.9622802734375,509.0739440917969,1031.782470703125,656.4447631835938,1042.0386962890625,496.1356506347656,1100.703369140625,635.7008056640625,1018.0997314453125,541.232666015625,1107.816650390625,605.3209228515625,1113.078369140625,531.419189453125,1203.2999267578125,603.9447631835938,1212.9539794921875,537.0140991210938,1293.8143310546875,596.372314453125,1318.3897705078125
drinking_water,306,19697686-hd_1080_1920_60fps.mp4,567.0068359375,686.6043090820312,625.7788696289062,678.3242797851562,584.1791381835938,671.5469970703125,707.6515502929688,792.6419677734375,637.6981811523438,759.6996459960938,624.04931640625,1035.920166015625,686.8385009765625,1032.5426025390625,253.69642639160156,1000.0639038085938,296.8413391113281,1012.7341918945312,222.86660766601562,762.0823364257812,220.81285095214844,790.2506103515625,609.7218627929688,1739.28955078125,664.9201049804688,1739.6456298828125,444.4314880371094,1884.5570068359375,627.0320434570312,1920.0,488.51861572265625,1691.5404052734375,643.5526733398438,1742.092529296875
walking,201,19474120-uhd_2160_3840_30fps.mp4,924.6053466796875,1285.1470947265625,926.2819213867188,1252.0089111328125,951.5820922851562,1257.4893798828125,885.9083862304688,1267.340087890625,1079.67822265625,1270.4678955078125,786.0443115234375,1511.4422607421875,1197.7347412109375,1517.428955078125,685.9638061523438,1812.050537109375,1292.77392578125,1811.483642578125,701.1329956054688,2031.6943359375,1210.1641845703125,2020.38134765625,803.7145385742188,2119.900146484375,1090.2432861328125,2129.278076171875,758.7328491210938,2477.18310546875,1005.5966186523438,2548.426025390625,728.7076416015625,2801.432373046875,966.64013671875,2960.7080078125
sitting_down,5055,20210804_145925_deepfaked.mp4,305.415283203125,134.83087158203125,316.28448486328125,125.80484771728516,299.869873046875,124.85669708251953,338.9178466796875,128.79322814941406,295.4678039550781,126.29580688476562,363.3783874511719,171.73077392578125,278.26025390625,173.04965209960938,374.7962951660156,239.16195678710938,257.480712890625,239.11962890625,356.5484313964844,279.54425048828125,254.68406677246094,270.3748779296875,352.4608154296875,283.08966064453125,296.3052978515625,283.95697021484375,367.5495300292969,337.35223388671875,298.8981018066406,342.85760498046875,353.86529541015625,358.65118408203125,298.1711120605469,361.32037353515625
sitting_down,4935,20210804_145925_deepfaked.mp4,304.1367492675781,151.9716796875,313.97442626953125,143.82876586914062,298.701904296875,141.4414825439453,338.0311279296875,138.36997985839844,295.3122863769531,133.99729919433594,363.35888671875,169.99880981445312,278.4367370605469,169.80572509765625,373.7063293457031,237.4915313720703,259.2310485839844,235.18663024902344,355.7402038574219,279.75250244140625,254.58135986328125,269.2693176269531,351.30804443359375,279.4454345703125,295.3206481933594,279.4814147949219,364.9703369140625,332.367431640625,296.35125732421875,337.9671630859375,352.7063293457031,352.82354736328125,296.3267822265625,356.41424560546875
sitting_down,39,8211909-hd_1080_1920_25fps.mp4,637.4434204101562,827.567138671875,685.35546875,764.3683471679688,567.4617919921875,771.6253051757812,737.0565185546875,754.751220703125,416.7210388183594,767.45068359375,757.7761840820312,997.97998046875,199.76536560058594,1013.6288452148438,901.5990600585938,1362.859375,68.55267333984375,1430.3209228515625,775.6820068359375,1097.2657470703125,280.1261901855469,1540.7296142578125,695.541015625,1576.244140625,311.19818115234375,1599.7032470703125,858.252197265625,1836.610107421875,227.18426513671875,1893.9090576171875,873.4945678710938,1851.6434326171875,289.5704040527344,1899.614990234375
walking,138,19474120-uhd_2160_3840_30fps.mp4,1055.0762939453125,462.2867431640625,1029.7430419921875,421.17938232421875,1071.100341796875,428.2105407714844,867.0172119140625,450.6241149902344,1124.19384765625,458.0643310546875,740.5350952148438,785.7041625976562,1259.45556640625,774.6911010742188,632.42333984375,1158.12060546875,1411.2738037109375,1127.9322509765625,770.8364868164062,1393.2315673828125,1365.341552734375,1382.8922119140625,857.4386596679688,1543.78125,1203.802734375,1523.09716796875,902.60009765625,2036.7789306640625,1234.316162109375,1960.9775390625,936.8628540039062,2550.072509765625,1146.2237548828125,2408.018798828125
drinking_water,1098,19697686-hd_1080_1920_60fps.mp4,467.59698486328125,738.288330078125,520.5947265625,705.4127197265625,483.69903564453125,705.6578369140625,646.3399658203125,767.657958984375,557.4486694335938,754.7741088867188,638.5787353515625,1050.3035888671875,589.4998168945312,1052.1182861328125,257.3969421386719,1166.805908203125,263.74395751953125,1176.0301513671875,126.25570678710938,1010.9421997070312,135.24783325195312,1018.9400634765625,600.4553833007812,1774.5111083984375,561.3722534179688,1771.083251953125,460.559814453125,1863.703125,493.9383544921875,1894.6766357421875,528.2724609375,1680.04541015625,510.2664489746094,1716.49072265625
drinking_water,765,19697686-hd_1080_1920_60fps.mp4,494.6488342285156,686.9539184570312,548.5487670898438,674.0537719726562,526.061279296875,663.8572387695312,632.7451171875,780.8479614257812,634.615234375,734.480712890625,506.0440368652344,1031.2010498046875,716.426513671875,1028.59130859375,198.504638671875,1011.4893188476562,313.0829772949219,1033.8048095703125,163.61907958984375,798.9472045898438,164.9788055419922,823.8827514648438,498.67742919921875,1719.4476318359375,656.8595581054688,1718.30126953125,344.3826904296875,1833.4925537109375,600.3701782226562,1879.2843017578125,414.5783386230469,1695.5992431640625,597.0369873046875,1729.8721923828125
drinking_water,87,19697686-hd_1080_1920_60fps.mp4,492.62396240234375,631.903564453125,534.5255737304688,606.9408569335938,518.3421020507812,607.525634765625,638.0178833007812,692.5581665039062,654.9881591796875,672.1260986328125,544.731689453125,963.9939575195312,747.1558227539062,954.4107055664062,219.24774169921875,978.0526123046875,348.4336853027344,1008.4412841796875,168.4914093017578,749.23388671875,174.38214111328125,783.7157592773438,541.2333984375,1656.8529052734375,695.4439697265625,1651.579833984375,440.33819580078125,1890.483154296875,667.91455078125,1905.7939453125,456.2467346191406,1720.6153564453125,655.6279907226562,1763.6075439453125
sitting_down,210,20210804_145925_deepfaked.mp4,308.50457763671875,148.21910095214844,319.86199951171875,139.26473999023438,302.4775085449219,136.38845825195312,342.5508117675781,136.80702209472656,297.9992980957031,130.53781127929688,365.23052978515625,167.2504119873047,280.1772155761719,165.78512573242188,381.17022705078125,234.13397216796875,261.8990478515625,233.31265258789062,352.7146301269531,269.7991638183594,273.40093994140625,267.7934265136719,351.7763366699219,276.05615234375,295.7997741699219,275.72149658203125,369.0263671875,323.40167236328125,294.23907470703125,328.5234375,348.737548828125,332.548583984375,303.44110107421875,335.8121032714844
walking,252,13256327_1080_1920_60fps.mp4,571.2199096679688,940.4708862304688,568.5811157226562,931.23779296875,571.0108032226562,932.8238525390625,529.8369750976562,926.5283813476562,570.8036499023438,929.0701904296875,490.91796875,968.1873779296875,586.0294189453125,974.1253051757812,466.2071228027344,1043.23681640625,614.5017700195312,1041.13037109375,456.77154541015625,1101.04833984375,631.8936157226562,1028.6282958984375,500.8116149902344,1108.5025634765625,566.251708984375,1110.3992919921875,499.2535400390625,1210.9412841796875,573.686279296875,1202.4996337890625,502.6157531738281,1310.604736328125,569.51806640625,1296.31201171875
walking,324,16252758-hd_1080_1920_30fps.mp4,139.45880126953125,815.0341796875,149.02389526367188,805.80126953125,129.8194580078125,806.9158325195312,164.2506561279297,813.3770141601562,118.606201171875,816.5623779296875,193.20391845703125,875.9837646484375,103.3198013305664,880.345458984375,214.9013214111328,948.8677978515625,89.0939712524414,953.2646484375,220.04275512695312,1019.9447021484375,90.27333068847656,1022.008544921875,184.5387725830078,1007.366455078125,127.6212387084961,1010.942138671875,188.970703125,1107.7935791015625,138.71022033691406,1110.0260009765625,188.78939819335938,1196.760498046875,150.24673461914062,1203.7177734375
sitting_down,894,20210804_145925_deepfaked.mp4,323.7730712890625,158.25852966308594,335.2569885253906,148.75901794433594,315.72991943359375,146.18247985839844,351.12139892578125,136.44093322753906,303.98785400390625,130.71932983398438,367.6976013183594,167.5622100830078,282.16192626953125,165.61399841308594,381.48089599609375,233.7300262451172,255.7440185546875,230.8871307373047,354.05865478515625,269.9742736816406,274.45404052734375,267.0062561035156,352.78265380859375,274.77923583984375,297.90716552734375,274.76141357421875,365.6065368652344,327.8188781738281,296.612060546875,334.6911926269531,345.6634216308594,333.3356018066406,301.7451477050781,339.8188171386719
sitting_down,615,20210804_145925_deepfaked.mp4,304.1890563964844,145.52552795410156,315.62548828125,137.43560791015625,299.0263366699219,134.74334716796875,339.86798095703125,137.03176879882812,296.7873840332031,131.02027893066406,364.1545715332031,166.89035034179688,277.6678161621094,166.12246704101562,381.5466613769531,233.33514404296875,255.75567626953125,234.37591552734375,354.74078369140625,271.06292724609375,278.37164306640625,272.1007385253906,352.96124267578125,279.0572509765625,295.4001770019531,279.4599914550781,373.44195556640625,330.57562255859375,296.84521484375,336.67730712890625,354.14837646484375,339.1556396484375,303.8768310546875,344.300537109375
drinking_water,87,7570267-uhd_2160_4096_25fps.mp4,1218.2750244140625,1381.013671875,1249.582275390625,1282.3363037109375,948.0941162109375,1270.76318359375,1333.4456787109375,1519.609619140625,515.3816528320312,1593.275390625,1451.239013671875,2497.66845703125,303.101318359375,2643.326171875,1615.1578369140625,3681.907470703125,999.7288208007812,3849.714111328125,1514.7386474609375,2325.345947265625,1453.265869140625,2364.19970703125,1551.9417724609375,3940.56884765625,791.8645629882812,4046.061279296875,1735.2659912109375,3341.48681640625,958.9981689453125,3474.313232421875,1226.825439453125,3299.67578125,1403.7845458984375,3214.55712890625
sitting_down,2022,20210804_145925_deepfaked.mp4,308.050537109375,144.9554443359375,319.7086181640625,135.91192626953125,302.0074462890625,132.58615112304688,342.25811767578125,135.83714294433594,297.346923828125,128.16702270507812,364.9111633300781,165.69654846191406,280.1177673339844,163.61354064941406,377.01385498046875,233.3509063720703,250.34742736816406,236.2249755859375,351.6183776855469,276.177978515625,279.3424072265625,194.88865661621094,348.0014953613281,271.18670654296875,292.6491394042969,269.2933349609375,354.6966857910156,325.838623046875,285.8627624511719,321.7513732910156,345.4026184082031,344.2655944824219,289.3571472167969,345.7369384765625
sitting_down,4170,20210804_145925_deepfaked.mp4,317.73797607421875,148.83056640625,327.83489990234375,140.25125122070312,309.9298095703125,138.5594482421875,346.1446533203125,133.3604278564453,300.5016174316406,129.55331420898438,365.767333984375,169.52354431152344,279.2717590332031,164.51260375976562,376.6246643066406,239.68435668945312,231.60800170898438,215.78526306152344,348.8012390136719,279.6523742675781,273.4608154296875,175.9952850341797,349.5199890136719,278.10101318359375,292.6256408691406,277.0309143066406,358.09912109375,330.6365661621094,294.2945251464844,337.8106384277344,349.1660461425781,345.7228088378906,291.98895263671875,350.5842590332031
sitting_down,468,20210804_145925_deepfaked.mp4,302.6617431640625,148.51708984375,314.20867919921875,140.16650390625,297.959716796875,136.7628173828125,339.2308349609375,139.27142333984375,296.6445617675781,131.89956665039062,365.5697326660156,167.04505920410156,279.0541687011719,164.96310424804688,381.603271484375,233.96981811523438,261.6523132324219,231.59677124023438,352.8826904296875,271.7874450683594,272.95574951171875,269.62017822265625,352.91943359375,276.7514953613281,295.9169616699219,276.0259704589844,371.59832763671875,325.2410888671875,296.6533203125,330.7408142089844,350.4905090332031,337.2184753417969,307.9507751464844,340.78204345703125
